id,health_condition
690917,at-risk
690918,at-risk
690919,at-risk
690920,at-risk
690921,at-risk
690922,at-risk
690923,at-risk
690924,at-risk
690925,at-risk
690926,at-risk
690927,at-risk
690928,at-risk
690929,at-risk
690930,at-risk
690931,at-risk
690932,at-risk
690933,at-risk
690934,at-risk
690935,at-risk
690936,at-risk
690937,at-risk
690938,at-risk
690939,at-risk
690940,at-risk
690941,at-risk
690942,at-risk
690943,at-risk
690944,at-risk
690945,at-risk
690946,at-risk
690947,at-risk
690948,at-risk
690949,at-risk
690950,at-risk
690951,at-risk
690952,at-risk
690953,at-risk
690954,at-risk
690955,at-risk
690956,at-risk
690957,at-risk
690958,at-risk
690959,at-risk
690960,at-risk
690961,at-risk
690962,at-risk
690963,at-risk
690964,at-risk
690965,at-risk
690966,at-risk
690967,at-risk
690968,at-risk
690969,at-risk
690970,at-risk
690971,at-risk
690972,at-risk
690973,at-risk
690974,at-risk
690975,at-risk
690976,at-risk
690977,at-risk
690978,at-risk
690979,at-risk
690980,at-risk
690981,at-risk
690982,at-risk
690983,at-risk
690984,at-risk
690985,at-risk
690986,at-risk
690987,at-risk
690988,at-risk
690989,at-risk
690990,at-risk
690991,at-risk
690992,at-risk
690993,at-risk
690994,at-risk
690995,at-risk
690996,at-risk
690997,at-risk
690998,at-risk
690999,at-risk
691000,at-risk
691001,at-risk
691002,at-risk
691003,at-risk
691004,at-risk
691005,at-risk
691006,at-risk
691007,at-risk
691008,at-risk
691009,at-risk
691010,at-risk
691011,at-risk
691012,at-risk
691013,at-risk
691014,at-risk
691015,at-risk
691016,at-risk
691017,at-risk
691018,at-risk
691019,at-risk
691020,at-risk
691021,at-risk
691022,at-risk
691023,at-risk
691024,at-risk
691025,at-risk
691026,at-risk
691027,at-risk
691028,at-risk
691029,at-risk
691030,at-risk
691031,at-risk
691032,at-risk
691033,at-risk
691034,at-risk
691035,at-risk
691036,at-risk
691037,at-risk
691038,at-risk
691039,at-risk
691040,at-risk
691041,at-risk
691042,at-risk
691043,at-risk
691044,at-risk
691045,at-risk
691046,at-risk
691047,at-risk
691048,at-risk
691049,at-risk
691050,at-risk
691051,at-risk
691052,at-risk
691053,at-risk
691054,at-risk
691055,at-risk
691056,at-risk
691057,at-risk
691058,at-risk
691059,at-risk
691060,at-risk
691061,at-risk
691062,at-risk
691063,at-risk
691064,at-risk
691065,at-risk
691066,at-risk
691067,at-risk
691068,at-risk
691069,at-risk
691070,at-risk
691071,at-risk
691072,at-risk
691073,at-risk
691074,at-risk
691075,at-risk
691076,at-risk
691077,at-risk
691078,at-risk
691079,at-risk
691080,at-risk
691081,at-risk
691082,at-risk
691083,at-risk
691084,at-risk
691085,at-risk
691086,at-risk
691087,at-risk
691088,at-risk
691089,at-risk
691090,at-risk
691091,at-risk
691092,at-risk
691093,at-risk
691094,at-risk
691095,at-risk
691096,at-risk
691097,at-risk
691098,at-risk
691099,at-risk
691100,at-risk
691101,at-risk
691102,at-risk
691103,at-risk
691104,at-risk
691105,at-risk
691106,at-risk
691107,at-risk
691108,at-risk
691109,at-risk
691110,at-risk
691111,at-risk
691112,at-risk
691113,at-risk
691114,at-risk
691115,at-risk
691116,at-risk
691117,at-risk
691118,at-risk
691119,at-risk
691120,at-risk
691121,at-risk
691122,at-risk
691123,at-risk
691124,at-risk
691125,at-risk
691126,at-risk
691127,at-risk
691128,at-risk
691129,at-risk
691130,at-risk
691131,at-risk
691132,at-risk
691133,at-risk
691134,at-risk
691135,at-risk
691136,at-risk
691137,at-risk
691138,at-risk
691139,at-risk
691140,at-risk
691141,at-risk
691142,at-risk
691143,at-risk
691144,at-risk
691145,at-risk
691146,at-risk
691147,at-risk
691148,at-risk
691149,at-risk
691150,at-risk
691151,at-risk
691152,at-risk
691153,at-risk
691154,at-risk
691155,at-risk
691156,at-risk
691157,at-risk
691158,at-risk
691159,at-risk
691160,at-risk
691161,at-risk
691162,at-risk
691163,at-risk
691164,at-risk
691165,at-risk
691166,at-risk
691167,at-risk
691168,at-risk
691169,at-risk
691170,at-risk
691171,at-risk
691172,at-risk
691173,at-risk
691174,at-risk
691175,at-risk
691176,at-risk
691177,at-risk
691178,at-risk
691179,at-risk
691180,at-risk
691181,at-risk
691182,at-risk
691183,at-risk
691184,at-risk
691185,at-risk
691186,at-risk
691187,at-risk
691188,at-risk
691189,at-risk
691190,at-risk
691191,at-risk
691192,at-risk
691193,at-risk
691194,at-risk
691195,at-risk
691196,at-risk
691197,at-risk
691198,at-risk
691199,at-risk
691200,at-risk
691201,at-risk
691202,at-risk
691203,at-risk
691204,at-risk
691205,at-risk
691206,at-risk
691207,at-risk
691208,at-risk
691209,at-risk
691210,at-risk
691211,at-risk
691212,at-risk
691213,at-risk
691214,at-risk
691215,at-risk
691216,at-risk
691217,at-risk
691218,at-risk
691219,at-risk
691220,at-risk
691221,at-risk
691222,at-risk
691223,at-risk
691224,at-risk
691225,at-risk
691226,at-risk
691227,at-risk
691228,at-risk
691229,at-risk
691230,at-risk
691231,at-risk
691232,at-risk
691233,at-risk
691234,at-risk
691235,at-risk
691236,at-risk
691237,at-risk
691238,at-risk
691239,at-risk
691240,at-risk
691241,at-risk
691242,at-risk
691243,at-risk
691244,at-risk
691245,at-risk
691246,at-risk
691247,at-risk
691248,at-risk
691249,at-risk
691250,at-risk
691251,at-risk
691252,at-risk
691253,at-risk
691254,at-risk
691255,at-risk
691256,at-risk
691257,at-risk
691258,at-risk
691259,at-risk
691260,at-risk
691261,at-risk
691262,at-risk
691263,at-risk
691264,at-risk
691265,at-risk
691266,at-risk
691267,at-risk
691268,at-risk
691269,at-risk
691270,at-risk
691271,at-risk
691272,at-risk
691273,at-risk
691274,at-risk
691275,at-risk
691276,at-risk
691277,at-risk
691278,at-risk
691279,at-risk
691280,at-risk
691281,at-risk
691282,at-risk
691283,at-risk
691284,at-risk
691285,at-risk
691286,at-risk
691287,at-risk
691288,at-risk
691289,at-risk
691290,at-risk
691291,at-risk
691292,at-risk
691293,at-risk
691294,at-risk
691295,at-risk
691296,at-risk
691297,at-risk
691298,at-risk
691299,at-risk
691300,at-risk
691301,at-risk
691302,at-risk
691303,at-risk
691304,at-risk
691305,at-risk
691306,at-risk
691307,at-risk
691308,at-risk
691309,at-risk
691310,at-risk
691311,at-risk
691312,at-risk
691313,at-risk
691314,at-risk
691315,at-risk
691316,at-risk
691317,at-risk
691318,at-risk
691319,at-risk
691320,at-risk
691321,at-risk
691322,at-risk
691323,at-risk
691324,at-risk
691325,at-risk
691326,at-risk
691327,at-risk
691328,at-risk
691329,at-risk
691330,at-risk
691331,at-risk
691332,at-risk
691333,at-risk
691334,at-risk
691335,at-risk
691336,at-risk
691337,at-risk
691338,at-risk
691339,at-risk
691340,at-risk
691341,at-risk
691342,at-risk
691343,at-risk
691344,at-risk
691345,at-risk
691346,at-risk
691347,at-risk
691348,at-risk
691349,at-risk
691350,at-risk
691351,at-risk
691352,at-risk
691353,at-risk
691354,at-risk
691355,at-risk
691356,at-risk
691357,at-risk
691358,at-risk
691359,at-risk
691360,at-risk
691361,at-risk
691362,at-risk
691363,at-risk
691364,at-risk
691365,at-risk
691366,at-risk
691367,at-risk
691368,at-risk
691369,at-risk
691370,at-risk
691371,at-risk
691372,at-risk
691373,at-risk
691374,at-risk
691375,at-risk
691376,at-risk
691377,at-risk
691378,at-risk
691379,at-risk
691380,at-risk
691381,at-risk
691382,at-risk
691383,at-risk
691384,at-risk
691385,at-risk
691386,at-risk
691387,at-risk
691388,at-risk
691389,at-risk
691390,at-risk
691391,at-risk
691392,at-risk
691393,at-risk
691394,at-risk
691395,at-risk
691396,at-risk
691397,at-risk
691398,at-risk
691399,at-risk
691400,at-risk
691401,at-risk
691402,at-risk
691403,at-risk
691404,at-risk
691405,at-risk
691406,at-risk
691407,at-risk
691408,at-risk
691409,at-risk
691410,at-risk
691411,at-risk
691412,at-risk
691413,at-risk
691414,at-risk
691415,at-risk
691416,at-risk
691417,at-risk
691418,at-risk
691419,at-risk
691420,at-risk
691421,at-risk
691422,at-risk
691423,at-risk
691424,at-risk
691425,at-risk
691426,at-risk
691427,at-risk
691428,at-risk
691429,at-risk
691430,at-risk
691431,at-risk
691432,at-risk
691433,at-risk
691434,at-risk
691435,at-risk
691436,at-risk
691437,at-risk
691438,at-risk
691439,at-risk
691440,at-risk
691441,at-risk
691442,at-risk
691443,at-risk
691444,at-risk
691445,at-risk
691446,at-risk
691447,at-risk
691448,at-risk
691449,at-risk
691450,at-risk
691451,at-risk
691452,at-risk
691453,at-risk
691454,at-risk
691455,at-risk
691456,at-risk
691457,at-risk
691458,at-risk
691459,at-risk
691460,at-risk
691461,at-risk
691462,at-risk
691463,at-risk
691464,at-risk
691465,at-risk
691466,at-risk
691467,at-risk
691468,at-risk
691469,at-risk
691470,at-risk
691471,at-risk
691472,at-risk
691473,at-risk
691474,at-risk
691475,at-risk
691476,at-risk
691477,at-risk
691478,at-risk
691479,at-risk
691480,at-risk
691481,at-risk
691482,at-risk
691483,at-risk
691484,at-risk
691485,at-risk
691486,at-risk
691487,at-risk
691488,at-risk
691489,at-risk
691490,at-risk
691491,at-risk
691492,at-risk
691493,at-risk
691494,at-risk
691495,at-risk
691496,at-risk
691497,at-risk
691498,at-risk
691499,at-risk
691500,at-risk
691501,at-risk
691502,at-risk
691503,at-risk
691504,at-risk
691505,at-risk
691506,at-risk
691507,at-risk
691508,at-risk
691509,at-risk
691510,at-risk
691511,at-risk
691512,at-risk
691513,at-risk
691514,at-risk
691515,at-risk
691516,at-risk
691517,at-risk
691518,at-risk
691519,at-risk
691520,at-risk
691521,at-risk
691522,at-risk
691523,at-risk
691524,at-risk
691525,at-risk
691526,at-risk
691527,at-risk
691528,at-risk
691529,at-risk
691530,at-risk
691531,at-risk
691532,at-risk
691533,at-risk
691534,at-risk
691535,at-risk
691536,at-risk
691537,at-risk
691538,at-risk
691539,at-risk
691540,at-risk
691541,at-risk
691542,at-risk
691543,at-risk
691544,at-risk
691545,at-risk
691546,at-risk
691547,at-risk
691548,at-risk
691549,at-risk
691550,at-risk
691551,at-risk
691552,at-risk
691553,at-risk
691554,at-risk
691555,at-risk
691556,at-risk
691557,at-risk
691558,at-risk
691559,at-risk
691560,at-risk
691561,at-risk
691562,at-risk
691563,at-risk
691564,at-risk
691565,at-risk
691566,at-risk
691567,at-risk
691568,at-risk
691569,at-risk
691570,at-risk
691571,at-risk
691572,at-risk
691573,at-risk
691574,at-risk
691575,at-risk
691576,at-risk
691577,at-risk
691578,at-risk
691579,at-risk
691580,at-risk
691581,at-risk
691582,at-risk
691583,at-risk
691584,at-risk
691585,at-risk
691586,at-risk
691587,at-risk
691588,at-risk
691589,at-risk
691590,at-risk
691591,at-risk
691592,at-risk
691593,at-risk
691594,at-risk
691595,at-risk
691596,at-risk
691597,at-risk
691598,at-risk
691599,at-risk
691600,at-risk
691601,at-risk
691602,at-risk
691603,at-risk
691604,at-risk
691605,at-risk
691606,at-risk
691607,at-risk
691608,at-risk
691609,at-risk
691610,at-risk
691611,at-risk
691612,at-risk
691613,at-risk
691614,at-risk
691615,at-risk
691616,at-risk
691617,at-risk
691618,at-risk
691619,at-risk
691620,at-risk
691621,at-risk
691622,at-risk
691623,at-risk
691624,at-risk
691625,at-risk
691626,at-risk
691627,at-risk
691628,at-risk
691629,at-risk
691630,at-risk
691631,at-risk
691632,at-risk
691633,at-risk
691634,at-risk
691635,at-risk
691636,at-risk
691637,at-risk
691638,at-risk
691639,at-risk
691640,at-risk
691641,at-risk
691642,at-risk
691643,at-risk
691644,at-risk
691645,at-risk
691646,at-risk
691647,at-risk
691648,at-risk
691649,at-risk
691650,at-risk
691651,at-risk
691652,at-risk
691653,at-risk
691654,at-risk
691655,at-risk
691656,at-risk
691657,at-risk
691658,at-risk
691659,at-risk
691660,at-risk
691661,at-risk
691662,at-risk
691663,at-risk
691664,at-risk
691665,at-risk
691666,at-risk
691667,at-risk
691668,at-risk
691669,at-risk
691670,at-risk
691671,at-risk
691672,at-risk
691673,at-risk
691674,at-risk
691675,at-risk
691676,at-risk
691677,at-risk
691678,at-risk
691679,at-risk
691680,at-risk
691681,at-risk
691682,at-risk
691683,at-risk
691684,at-risk
691685,at-risk
691686,at-risk
691687,at-risk
691688,at-risk
691689,at-risk
691690,at-risk
691691,at-risk
691692,at-risk
691693,at-risk
691694,at-risk
691695,at-risk
691696,at-risk
691697,at-risk
691698,at-risk
691699,at-risk
691700,at-risk
691701,at-risk
691702,at-risk
691703,at-risk
691704,at-risk
691705,at-risk
691706,at-risk
691707,at-risk
691708,at-risk
691709,at-risk
691710,at-risk
691711,at-risk
691712,at-risk
691713,at-risk
691714,at-risk
691715,at-risk
691716,at-risk
691717,at-risk
691718,at-risk
691719,at-risk
691720,at-risk
691721,at-risk
691722,at-risk
691723,at-risk
691724,at-risk
691725,at-risk
691726,at-risk
691727,at-risk
691728,at-risk
691729,at-risk
691730,at-risk
691731,at-risk
691732,at-risk
691733,at-risk
691734,at-risk
691735,at-risk
691736,at-risk
691737,at-risk
691738,at-risk
691739,at-risk
691740,at-risk
691741,at-risk
691742,at-risk
691743,at-risk
691744,at-risk
691745,at-risk
691746,at-risk
691747,at-risk
691748,at-risk
691749,at-risk
691750,at-risk
691751,at-risk
691752,at-risk
691753,at-risk
691754,at-risk
691755,at-risk
691756,at-risk
691757,at-risk
691758,at-risk
691759,at-risk
691760,at-risk
691761,at-risk
691762,at-risk
691763,at-risk
691764,at-risk
691765,at-risk
691766,at-risk
691767,at-risk
691768,at-risk
691769,at-risk
691770,at-risk
691771,at-risk
691772,at-risk
691773,at-risk
691774,at-risk
691775,at-risk
691776,at-risk
691777,at-risk
691778,at-risk
691779,at-risk
691780,at-risk
691781,at-risk
691782,at-risk
691783,at-risk
691784,at-risk
691785,at-risk
691786,at-risk
691787,at-risk
691788,at-risk
691789,at-risk
691790,at-risk
691791,at-risk
691792,at-risk
691793,at-risk
691794,at-risk
691795,at-risk
691796,at-risk
691797,at-risk
691798,at-risk
691799,at-risk
691800,at-risk
691801,at-risk
691802,at-risk
691803,at-risk
691804,at-risk
691805,at-risk
691806,at-risk
691807,at-risk
691808,at-risk
691809,at-risk
691810,at-risk
691811,at-risk
691812,at-risk
691813,at-risk
691814,at-risk
691815,at-risk
691816,at-risk
691817,at-risk
691818,at-risk
691819,at-risk
691820,at-risk
691821,at-risk
691822,at-risk
691823,at-risk
691824,at-risk
691825,at-risk
691826,at-risk
691827,at-risk
691828,at-risk
691829,at-risk
691830,at-risk
691831,at-risk
691832,at-risk
691833,at-risk
691834,at-risk
691835,at-risk
